1,1,4,2022-09-07 00:00:00.0,2022-09-07 00:00:00.0,수요일,prin********,32,f,5,이게 정령 막걸리인가요? 세련된 패키지부터 맛까지 기존 막걸리의 고정관념을 확 깨주네요!                지인 추천으로 처음 먹어봤는데 프리미엄이라 그런가, 목넘김도 너무 부드럽고                                                                                                                                                                          달달하니 파전이랑 먹으니까 딱이더라구요!  맛만보려고 시작했는데 2병 순식간에 클리어했어요.. 한병은 좀 더 숙성시켜서 먹어보려고 아끼고있습니다!  다마시면 또 사러올게용~.~,1
2,1,4,2022-08-01 00:00:00.0,2022-08-01 00:00:00.0,월요일,sens*****,26,f,5,간장마늘닭날개 에어프라이어 구이 만들어서 남편이랑 홈술. 비오는날은 단짠안주에 막걸리한잔이 최고인듯 ㅎㅎ 달고 맛있어요. 유통기한은 한달정도 되는듯 하고, 만든지 일주일 째에 먹었는데 쏘는맛 없이 달콤한 상태였어요. 보름정도 더 지나면 발효되서 더 맛있어질거 같아요.ㅎㅎ 깔끔하고 괜찮!!,1
62,1,4,2022-07-21 00:00:00.0,2022-07-21 00:00:00.0,목요일,gkdn*****,67,m,5,막걸리가 작고 귀여워서 혼술하기 딱! 생각보다 더 맛있고 부드럽고 달달해요 낙곱새 배달에 같이 곁들여먹었는데 너무 맛있더라구용 깔끔하면서 부담없는 막걸리라서 모두에게 강추입니다~!,1
63,1,4,2022-07-21 00:00:00.0,2022-07-21 00:00:00.0,목요일,wn****,66,m,5,1000미리일때 시켜먹어보고 다시 시켜본거에요! 정말 작아서 걍 바나나우유 마시듯 마셔도 되겠어요.. 플라스틱 아까워 ㅜ ㅜ 그래도 한번에 다 못마시는 조건이라면 1000보단 500이 더 맛보존 잘되겠죠? 이번에도 잘 먹어보겠습니다~ 안에 아이스팩이 꼼꼼했지만 날씨탓인지 팩은 다 녹아왔어요!,1
64,1,4,2022-07-13 00:00:00.0,2022-07-13 00:00:00.0,수요일,chos******,65,f,5,신선한 생막걸리 맛이 기대이상이에요 떡볶이 먹으면서 한잔했는데 깔끔한 단맛이 안주랑 잘어울리고 한식에는 역시 막걸리가 궁합이 제일인거 같아요 처음 먹어본 브랜드인데 앞으로도 계속 구매할거 같습니다 너무 만족스러웠어요,1
65,1,4,2022-07-19 00:00:00.0,2022-07-19 00:00:00.0,화요일,eunj******,33,f,5,위에 맑게뜬부분만 먹은것도 아닌데 목넘김은 부드럽고 달달한맛에 신선하니 쩐맛도 없구 맛있네요!! 기름진 전에 막걸리도 맛있긴하지만 개인적인 생각엔 빨간음식이 잘어울리는거같아요ㅎ 한병가지고 두잔 나오니 딱 좋습니다,1
66,1,4,2022-07-22 00:00:00.0,2022-07-22 00:00:00.0,금요일,gkwj****,58,m,5,요즘 비가 계속와서 막걸리생각이 많이나서 주문했어요~ 탄산은 강한편은아니고 생막걸리라 깔끔하게 맛있어요~단맛이 은은하게나요~ 막걸리특유의 냄새도 안나고 맛있게 먹었어요~^^,1
67,1,4,2022-09-05 00:00:00.0,2022-09-05 00:00:00.0,월요일,lmjl*******,24,f,5,포장도 잘해주시고....배송도 빠르게 해주셔서 좋았습니다~,1
68,1,4,2022-08-18 00:00:00.0,2022-08-18 00:00:00.0,목요일,dkfk*****,51,m,5,선물보냇어요 만족해서 기분 좋아요 !,1
69,1,4,2022-07-10 00:00:00.0,2022-07-10 00:00:00.0,일요일,wlsd****,57,m,5,술 별로 안좋아했는데… dok막걸리 때문에 막걸리에 빠졌어요ㅜㅜ 다른 막걸리들 까지 사먹어보게 되는 지경입니다ㅎㅎ 달달하면서 너무 입이 깔끔해요 너무 맛있어요 음식이랑 같이 먹어도 너무 잘 어울리고 신선한 느낌이라 그런지 평소에 술 마시면 숙취가 진짜 심해서 특히 위가 엄청 안좋아져서 안먹는데  독막걸리는 속도 편안하고 진짜 인생 막걸리에요,1
70,1,4,2022-08-30 00:00:00.0,2022-08-30 00:00:00.0,화요일,lmjl*******,27,f,5,배송도 빠르고 포장도 잘 해주셔서 좋았습니다.맛도 맛있어서 한번 더 주문하려구요~^^,1
3569,1,20,2020-02-21 00:00:00.0,2020-02-21 00:00:00.0,금요일,frie*********,37,f,5,맛있어서 또 주문해요!^^,1
3570,1,20,2020-02-04 00:00:00.0,2020-02-04 00:00:00.0,화요일,line****,56,m,5,맛은 참 좋은데, 탄산기가 너무 없네요... ㅎㅎ 그래도 맛은 정말 좋아요... 6병중 2병 마신 후기 입니다.,1
3571,1,20,2020-02-27 00:00:00.0,2020-02-27 00:00:00.0,목요일,sil3***,65,m,4,유산균이  풍부해요~~^,1
3572,1,20,2020-02-07 00:00:00.0,2020-02-07 00:00:00.0,금요일,0103*******,22,f,5,선물용으로 구매해서 보내드렸어요~ 너무 맛있다며 좋아하세요~,1
3573,1,20,2020-01-27 00:00:00.0,2020-01-27 00:00:00.0,월요일,slk4***,46,m,5,명절전 ,급하게 주문하고 명절지나고 오면 어쩌지..내심 걱정했으나,  하루만에 바로 배송되어 정말좋았구요. 맛있게 명절에 여기저기 나누었습니다.감사합니다,1
3574,1,20,2020-02-18 00:00:00.0,2020-02-18 00:00:00.0,화요일,kkjy****,32,f,4,맛있네요  좋아요 굿굿,1
3575,1,20,2020-02-03 00:00:00.0,2020-02-03 00:00:00.0,월요일,cand*****,54,f,5,배송 빠르고 자주 주문해서 사먹는데 깔끔하고 좋아요.만족합니다.,1
3576,1,20,2020-02-21 00:00:00.0,2020-02-21 00:00:00.0,금요일,naco****,68,m,5,막걸리는 이것만 먹어야겠어요.,1
3577,1,20,2020-01-22 00:00:00.0,2020-01-22 00:00:00.0,수요일,ejsw***,60,f,5,소문듣고 주문했는데.. 조으네요~~,1
3578,1,20,2020-02-04 00:00:00.0,2020-02-04 00:00:00.0,화요일,goyo*******,24,f,5,항상감사합니다 덕분에 항상맛있게 먹습니다. 배송도 잘왔어요 감사합니다.,1
3579,1,20,2020-02-14 00:00:00.0,2020-02-14 00:00:00.0,금요일,goyo*******,37,m,5,꼼꼼히 배달해주셔서 항상 감사합니다.,1
3580,1,20,2020-02-13 00:00:00.0,2020-02-13 00:00:00.0,목요일,chae*****,30,f,5,시간차를 두고 먹어도 맛이 좋습니다,1
3581,1,20,2020-02-12 00:00:00.0,2020-02-12 00:00:00.0,수요일,sara********,63,f,5,네 아주맛있습니다 다음에 다시 주문,1
3582,1,20,2020-02-07 00:00:00.0,2020-02-07 00:00:00.0,금요일,0103*******,21,m,5,김치냉장고에서 숙성하며 마셨습니다. 빠르게 변하지 않고 걸죽한 목넘김, 텁하지 않은 좋습니다.,1
3583,1,20,2020-02-07 00:00:00.0,2020-02-07 00:00:00.0,금요일,heey***,38,f,5,금정산막걸리는 진한맛!!! 와 너무 맛나요,1
3584,1,20,2020-01-27 00:00:00.0,2020-01-27 00:00:00.0,월요일,goyo*******,39,m,5,항상꼼꼼하게 배달해주신 기사님 너무 감사드립니다. 덕분에 감사히 잘받고 있습니다.감사드립니다.,1
3585,1,20,2020-02-14 00:00:00.0,2020-02-14 00:00:00.0,금요일,sta2***,66,f,5,좋은 술입니다. 맛있어요,1
3586,1,20,2020-01-26 00:00:00.0,2020-01-26 00:00:00.0,일요일,nylo********,38,m,5,진짜배기 막걸리맛은 금정산성 막걸리죠 ㅎㅎ 부산서 자주 사먹다가 다른 지역 이사오는 바람에 인터냇으로 주문합니다 ㅠ 이 맛을 알면 다른 막걸리는 사이다같아서 못 마셔유 ㅠ,1
3587,1,20,2020-01-17 00:00:00.0,2020-01-17 00:00:00.0,금요일,tmdw****,26,m,4,약간 새콤한맛이 돌면서도 묵직한 목넘김이 독특하고 식욕을 자극하네요,1
3588,1,20,2020-02-11 00:00:00.0,2020-02-11 00:00:00.0,화요일,hong*******,50,m,5,좋습니다  괜찮습니다,1
3589,1,20,2019-12-28 00:00:00.0,2019-12-28 00:00:00.0,토요일,lond******,27,m,5,원래부터 좋아하던 막걸리입니다. 이번에도 잘먹었어요. 유일한 단점은 6병을 너무 빨리먹어버려서 다음부턴 10병을 주문하려고요 ㅎㅎ,1
3590,1,20,2020-02-06 00:00:00.0,2020-02-06 00:00:00.0,목요일,guip*******,66,f,4,좋아요 마음에 들어요,1
3591,1,20,2020-01-31 00:00:00.0,2020-01-31 00:00:00.0,금요일,p962****,63,f,5,목넘김좋아요,  재주문 필,1
3592,1,20,2020-02-04 00:00:00.0,2020-02-04 00:00:00.0,화요일,goyo*******,35,f,5,맛있게 감사히 잘먹겠습니다.,1
3593,1,20,2020-02-03 00:00:00.0,2020-02-03 00:00:00.0,월요일,seo4***,65,m,5,잘 받았습니다. 감사합니다.,1
3594,1,20,2020-01-23 00:00:00.0,2020-01-23 00:00:00.0,목요일,eggw*****,68,f,5,금정산성 막걸리의 참맛을 고스란히 택배로 받았습니다. 덕분에 지인들과 즐겁게 마셨네요,1
3595,1,20,2020-01-27 00:00:00.0,2020-01-27 00:00:00.0,월요일,bang***,45,f,5,아주 좋아요. 잘 먹고 있습니다.,1
3596,1,20,2020-02-07 00:00:00.0,2020-02-07 00:00:00.0,금요일,mtu1***,68,f,3,여전히 맛있어요^^^^,1
3597,1,20,2020-01-31 00:00:00.0,2020-01-31 00:00:00.0,금요일,djw7*****,59,m,5,역시 막걸리는 금정산성이 최고네요,1
6653,1,28,2021-05-12 00:00:00.0,2021-05-12 00:00:00.0,수요일,mari****,36,m,5,지난번에 파란병 먹어보고 이번에 흰병 주문했어요 알콜도수는 강하지만 일주일 지나니 거짓말처런 순해지네요^^남편이 맛있다며 엄청 아껴먹네요 한강주조 자주 이용할듯요,1
6654,1,28,2020-09-23 00:00:00.0,2020-09-23 00:00:00.0,수요일,osn7****,36,f,5,주류박람회 갔다가 넘 맛있어서 구매했어용 갠적으로 11도가 더 맛나요!! 추석때 가족들이랑 한잔해야겠어요~~ 예쁜 잔 주셔서 감사합니당~,1
6655,1,28,2021-04-29 00:00:00.0,2021-04-29 00:00:00.0,목요일,youn****,21,m,5,요즘 코로나 때문에 밖에서 음주가 어려워 신랑과 제가 집에서 즐기고 있는데 맛있는 술이네요. 다만 가격이 비싼게 아쉽지만 그래서 과음 안할 수 있다고 생각하며 즐깁니다.,1
6656,1,28,2021-10-21 00:00:00.0,2021-10-21 00:00:00.0,목요일,soon****,54,m,4,막걸리좋아해서 어떤맛인지 궁금해서 시켜봤어요...목넘김 부드럽고 시중에 파는 막걸보다 진하고 도수가있어서그런가 천천히 음미하며마셔야 더 좋으거같아요,1
6657,1,28,2022-05-12 00:00:00.0,2022-05-12 00:00:00.0,목요일,kd13****,44,m,4,도착하자마자 애호박 부침개 안주삼아ㅋㅋ 술을 잘못하는저에겐 역시 좀쎄네요 ㅋ 끝맛이 단맛이나 그건 좋아요 가격만 좀 내리면 좋겠어요ㅋ,1
6658,1,28,2021-03-10 00:00:00.0,2021-03-10 00:00:00.0,수요일,lott****,52,f,5,얼마 전에 친구와 함께 했는데 너무 만족해해서 제가 몇병 주문해 줬더니 사진을 보내왔네요^^ 단골 1인 추가요ㅎㅎ,1
6659,1,28,2021-05-31 00:00:00.0,2021-05-31 00:00:00.0,월요일,lott****,38,f,5,믿고 마시는 한강주조... 한동안 뜸했네요ㅎ 사진은 급해서 찍지 못했어요 표문은 언제 맛 볼수 있을지...,1
6660,1,28,2021-01-03 00:00:00.0,2021-01-03 00:00:00.0,일요일,kja9****,45,f,5,역쒸~~절 실망시키지 않았슴돠^^ 목넘기 좋구여.트림.다음날 머리아픔 제로~~^^ 2021년도도 대박 나이소~~,1
6661,1,28,2020-09-26 00:00:00.0,2020-09-26 00:00:00.0,토요일,wwbe****,57,m,5,넘 맛있어요!! 부모님도 드렸는데 잔뜩 사놔달라고 하시더라구요 ㅋㅋ 좀만 덜 단맛도 만들어주세요!!,1
6662,1,28,2021-01-18 00:00:00.0,2021-01-18 00:00:00.0,월요일,ozzy****,63,m,3,전체적으로 걸죽하고 탁도도 좋으나 알콜이 자연스럽게 막걸리에 밴 맛이 아닌 그냥 도수만 높인느낌이라 아쉽네요 뒤에 알콜향이 너무 세네요,1
6663,1,28,2021-01-26 00:00:00.0,2021-01-26 00:00:00.0,화요일,kess****,23,m,5,가격은 다소 비싸지만 맛이 진하면서 부드럽네요. 막걸리 좋아하는분은 실망하지않을겁니다. 강추,1
6664,1,28,2021-03-01 00:00:00.0,2021-03-01 00:00:00.0,월요일,lott****,45,f,5,믿고 마시는 한강주조 입니다 긴 연휴 가족들과 여행때 몇 병 챙겨봤는데 덕분에 칭찬 받았어요ㅎ,1
6665,1,28,2021-07-30 00:00:00.0,2021-07-30 00:00:00.0,금요일,tpff****,60,f,4,맛있다. 걸쭉한 단맛으로는 상위권이다. 하지만 12도의 도수가 독하다고 느껴져서 아쉽....,1
6666,1,28,2021-07-07 00:00:00.0,2021-07-07 00:00:00.0,수요일,odaf****,69,m,5,처음엔 낮은 도수를 마셔보고 높은 도수를 도전하고자 구입했어요. 맛있습니다 ?? 처음에 아이 이름과 같아서 구입한 게 인연인데 자기 이름을 발견할 때마다 너무나 딸이 좋아합니다.??,1
6667,1,28,2021-03-07 00:00:00.0,2021-03-07 00:00:00.0,일요일,lott****,61,f,5,언제나 믿고 마시는 한강주조?????? 친구집 갈때 들고갔는데 순삭하고 정신차리니 막병이네요?? 리뷰 남기기 위해 얼릉 한 장 남겨보아요,1
6668,1,28,2021-05-27 00:00:00.0,2021-05-27 00:00:00.0,목요일,sin9****,69,m,2,분명 식당에서 먹을 때 정말 정말 맛있어서 주문했는데... 여름이라 그런지 약간 시큼해져서 왔네요ㅠ 속상해요...,1
6669,1,28,2021-04-03 00:00:00.0,2021-04-03 00:00:00.0,토요일,cslo****,30,f,4,11.5도는 확실히 진하고 강하네요. 비교해보고싶어 두종류 다 구매해봤습니다. 향도 묽기도 11.5도가 더 진합니다. 개인적으로는 6.5도 언더락으로 가볍게 먹는걸 더 선호해요,1
6670,1,28,2020-07-05 00:00:00.0,2020-07-05 00:00:00.0,일요일,real****,69,f,1,너무 달아요. 단맛 좋아하시는 분들에겐 잘 맞겠지만 저는 도저히 못마시겠습니다.,1
6671,1,28,2021-06-30 00:00:00.0,2021-06-30 00:00:00.0,수요일,colo****,25,f,5,늘 시켜 먹는...가격이 좀 마니 사악?한데 이거 먹다 다른 막걸리 못먹겠더라구요...,1
6672,1,28,2020-09-26 00:00:00.0,2020-09-26 00:00:00.0,토요일,aodd****,45,f,5,도수 높은 막걸리는 처음이었는데 굉장히 풍미가 좋았어요. 전용잔에 따라 그대로 마셔도 좋도 온더락잔에 먹으면 시원한 맛이 있어서 또 맛있어요.,1
6673,1,28,2022-06-12 00:00:00.0,2022-06-12 00:00:00.0,일요일,core****,54,m,5,역시 말이 필요 없는 막걸리. 계절마다 맛의 느낌이 살짝 다른 거 같아요. 좋네요.,1
6674,1,28,2021-02-06 00:00:00.0,2021-02-06 00:00:00.0,토요일,amet****,33,m,5,맛납니다! 6%는 부드럽고, 11.5%는 옛날 도가에서 퍼 와서 먹던 것의 느낌이 있어요.,1
6675,1,28,2021-01-09 00:00:00.0,2021-01-09 00:00:00.0,토요일,60tr****,48,f,5,6도3번째 구매할 때 궁금해서 한번 시켜봤어요. 도수 높은데도 부드럽게 넘어가요,1
6676,1,28,2021-10-24 00:00:00.0,2021-10-24 00:00:00.0,일요일,eppe****,69,m,4,식당에서 6도짜리 마셔보고 반해서 11.5도 주문했는데 저한테는 별로네요 다음엔 6도로 주문할께요 탄산이 없어서 좋아합니다,1
6677,1,28,2022-03-07 00:00:00.0,2022-03-07 00:00:00.0,월요일,0fir****,67,m,5,도수가 높음에도 술술넘어가는 무서운 술이에요. 정신차려보면 병이 비어있음,1
6678,1,28,2021-10-24 00:00:00.0,2021-10-24 00:00:00.0,일요일,bczn****,64,f,5,맛있어요 탄산 없어도 깔끔하고 좋아요! 배송 꼼꼼하게 해주셔서 좋습니당,1
6679,1,28,2022-01-28 00:00:00.0,2022-01-28 00:00:00.0,금요일,phpa****,24,m,5,약간 걸쭉한 느낌이 있고 맛은 일반 막걸리보다 고급스러운 맛입니다. 도수가 높아서 좀 조심해서 먹어야합니다. 맛있다고 막 마시면 취합니다,1
6680,1,28,2021-07-30 00:00:00.0,2021-07-30 00:00:00.0,금요일,hana****,64,f,5,입안과 목속에서 넘어갈 때 진하고 걸죽한 느낌이 좋아요. 너무 맛있어요!,1
6681,1,28,2021-01-21 00:00:00.0,2021-01-21 00:00:00.0,목요일,puri****,36,m,5,깔끔하고 부드럽게 잘 넘어감니다 뒷맛이 달달하며 꽃향이 나서 참 좋아요,1
6682,1,28,2022-04-25 00:00:00.0,2022-04-25 00:00:00.0,월요일,id4c****,36,m,5,다양한 막걸리에 도전하고 있는데, 나루생막걸리 정말 맛있어요. 도수도 11도라 마음에 쏙 들고, 분식류의 음식과 잘 어울리는 맛입니다. 꾸덕하고 부드러워요. 주변에 추천하고 싶은 막걸리입니다!!,1
6683,1,28,2021-12-14 00:00:00.0,2021-12-14 00:00:00.0,화요일,nine****,27,f,5,목넘김이 좋고, 부드럽고 속이 편해요. 할아버지가 너무 좋아하시네요.,1
6684,1,28,2021-08-18 00:00:00.0,2021-08-18 00:00:00.0,수요일,sera****,65,m,5,맛있어요 포장을 엄청 꼼꼼히 해주셨는데도 술이 좀 샜지만 만족합니다,1
6685,1,28,2021-02-02 00:00:00.0,2021-02-02 00:00:00.0,화요일,moon****,66,m,4,기대보다는 맛이 평범해요 일단 깊은 맛은 없지만 산뜻한 느낌이 있어요,1
6686,1,28,2021-09-01 00:00:00.0,2021-09-01 00:00:00.0,수요일,blon****,22,f,4,탄산 없는 맛에 익숙하지 않았지만 막걸리 자체는 신선한 느낌입니다.,1
6687,1,28,2021-02-27 00:00:00.0,2021-02-27 00:00:00.0,토요일,reum****,25,f,5,도수가 높고 후기도 호불호가 갈려서 걱정했는데 저는 좋았어요~ 얼음잔에 마시는 것보다 그대로 마시는 편이 더 맛있었음...,1
6688,1,28,2020-06-11 00:00:00.0,2020-06-11 00:00:00.0,목요일,seoy****,61,m,5,인공감미료가 없고 쌀의 단맛이 자연스럽게 느껴져서 너무 맛있어요!,1
6689,1,28,2021-01-23 00:00:00.0,2021-01-23 00:00:00.0,토요일,mooy****,52,f,4,도수높은 막걸리중에선 최고 그러나 가격이 무서워 자주 못시킴 ㅠ,1
6690,1,28,2022-01-12 00:00:00.0,2022-01-12 00:00:00.0,수요일,imin****,44,f,5,친구 선물 이었는데 고급와인 먹는 느낌이라며 가성비 좋은 막걸리,1
6691,1,28,2021-02-22 00:00:00.0,2021-02-22 00:00:00.0,월요일,hy23****,32,m,5,믿고 마시는 막걸리입니다?? 모든 연령층을 아우르는 맛이에요,1
6692,1,28,2021-03-07 00:00:00.0,2021-03-07 00:00:00.0,일요일,robe****,27,m,5,고돗수 막걸리로 살짝 걸쭉한 질감이 있다. 얼음 타 마시면 존맛~!,1
6693,1,28,2022-01-12 00:00:00.0,2022-01-12 00:00:00.0,수요일,oppo****,45,f,4,아빠 입맛에는 조금 달지만 괜찮다고 하시네요~^^ 재구매합니닷~,1
6694,1,28,2021-03-15 00:00:00.0,2021-03-15 00:00:00.0,월요일,icea****,21,m,5,막 달지않아 좋았어요 11도나 되니 쓴맛이 조금 있는데 괜찮네요 가격이좀더 착해지면 좋겠어요,1
6695,1,28,2021-07-06 00:00:00.0,2021-07-06 00:00:00.0,화요일,etoi****,28,f,5,탄산 많은거 안좋아하는 취향이라서 전 딱 좋았어요~ 얼음 한두개 넣어서 농도 조절해서 마셔도 좋았어요! 한병을 혼자 다 비웠는데도 숙취도 없었어요^^,1
6696,1,28,2021-12-15 00:00:00.0,2021-12-15 00:00:00.0,수요일,jr_h****,58,m,3,소문듣고 주문해서 마셔보았는데 생각보다 저한텐 잘 안맞네요,1
6697,1,28,2021-03-23 00:00:00.0,2021-03-23 00:00:00.0,화요일,grim****,37,m,5,재구매하여 선물했는데 너무나 만족합니다! 앞으로 막걸리는 쭈욱 한강주조 11.5도로 갑니다요!,1
6698,1,28,2021-01-20 00:00:00.0,2021-01-20 00:00:00.0,수요일,nikh****,28,m,5,넘맛잇어서 너무빨리먹게되요 가격이비싸서자주는못먹겟어요,1
6699,1,28,2021-08-21 00:00:00.0,2021-08-21 00:00:00.0,토요일,lykh****,47,m,5,걸쭉하고 찐~해서 좋아요. 좀 달긴한데 안주에 따라 다를듯요,1
6700,1,28,2021-10-31 00:00:00.0,2021-10-31 00:00:00.0,일요일,ksj8****,45,f,5,매우만족합니다. 배송이 너무 늦어요 주문이많아서 그런가요?,1
6701,1,28,2020-08-20 00:00:00.0,2020-08-20 00:00:00.0,목요일,stu0****,41,m,5,최고입니다. 부드럽고 묵직하면서 깊어요. 행복한 맛이에요.,1
6702,1,28,2022-02-13 00:00:00.0,2022-02-13 00:00:00.0,일요일,seoy****,55,f,5,아버님이 애정하시는 막걸리에요. 도수가 높아도 맛있어요!,1
6703,1,28,2021-11-22 00:00:00.0,2021-11-22 00:00:00.0,월요일,bczn****,36,m,5,맛있어요 탄산 없는게 생각보다 여러 음식과 잘 어울립니당,1
6704,1,28,2021-11-05 00:00:00.0,2021-11-05 00:00:00.0,금요일,ghdr****,40,m,5,식당에서 먹어보고 반해서 구입했습니다 넘나 맛있네요 꺅,1
6705,1,28,2021-02-14 00:00:00.0,2021-02-14 00:00:00.0,일요일,s022****,33,m,5,다이어트가 끝나고 바로 먹어야겠네요 ㅋ 너무 먹고싶어요,1
6706,1,28,2022-05-07 00:00:00.0,2022-05-07 00:00:00.0,토요일,khdm****,56,f,5,양이 조금 작은 느낌은 들지만 맛은 좋아요~ 줄어드는게 아쉽지만~ 잘마시겠습니다~살짝 알콜 향이 나는게 아쉬워요~,1
6707,1,28,2021-11-22 00:00:00.0,2021-11-22 00:00:00.0,월요일,seal****,33,f,5,개인적으로 저는 도수높은 술이 향도 좋고 더 좋았어요!!,1
6708,1,28,2021-10-09 00:00:00.0,2021-10-09 00:00:00.0,토요일,kkan****,50,f,5,인생막걸리.... 가격이좀부담스럽지만 그외 단점이없음....,1
6709,1,28,2022-03-01 00:00:00.0,2022-03-01 00:00:00.0,화요일,cldl****,45,f,3,아빠시켜드렸는데 파란색라벨이 더 맛있다고 하시네요,1
6710,1,28,2021-07-21 00:00:00.0,2021-07-21 00:00:00.0,수요일,onek****,31,m,5,고급스런 막걸리~~~ 도수가 높지만 더 깔끔하니 맛나요,1
6711,1,28,2022-01-28 00:00:00.0,2022-01-28 00:00:00.0,금요일,pchu****,54,f,5,맛도 좋고, 포장이 너무 꼼꼼해서 인상적이었습니다,1
6712,1,28,2021-05-03 00:00:00.0,2021-05-03 00:00:00.0,월요일,jihy****,32,m,5,먹을수록빠져드네여~ 먹고난 후에 속이 너무 편해요,1
6713,1,28,2021-12-24 00:00:00.0,2021-12-24 00:00:00.0,금요일,mr42****,62,m,5,항상 즐겨먹고있습니다 11도짜리가ㅜ더 취향이네요,1
6714,1,28,2021-07-12 00:00:00.0,2021-07-12 00:00:00.0,월요일,juni****,50,f,5,넘 맛있어요 걸쭉한 쌀맛 제가 딱 좋아하는 막걸리!,1
6715,1,28,2022-07-12 00:00:00.0,2022-07-12 00:00:00.0,화요일,colo****,60,m,4,껄죽하니 도수도 높고 넘 좋은데 좀 덜 달았으면...,1
6716,1,28,2021-10-16 00:00:00.0,2021-10-16 00:00:00.0,토요일,cima****,35,f,5,방송보고 구매했는데 배송도 빠르고 맛있어요 ~~,1
6717,1,28,2022-07-09 00:00:00.0,2022-07-09 00:00:00.0,토요일,mrdn****,30,m,5,도수가 쎄지만 얼음 동동 띄어 먹으니 꿀맛되네요,1
6718,1,28,2021-06-13 00:00:00.0,2021-06-13 00:00:00.0,일요일,k12s****,40,m,5,엄청 맛있음 왜 사람들이 입소문이 난지 알것같음,1
6719,1,28,2021-01-14 00:00:00.0,2021-01-14 00:00:00.0,목요일,msch****,20,m,5,맛있고 신선한 막걸리이며, 배송이 잘되었습니다,1
6720,1,28,2021-09-01 00:00:00.0,2021-09-01 00:00:00.0,수요일,coco****,39,m,4,인공적인 감미료가 들어가지 않아 알코올을 섭취하면서 건강해지는 느낌이 들어요,1
6721,1,28,2021-08-19 00:00:00.0,2021-08-19 00:00:00.0,목요일,knig****,60,f,5,묵직하고 기분좋은 단맛입니다. 너무 맛있어요.,1
6722,1,28,2021-02-14 00:00:00.0,2021-02-14 00:00:00.0,일요일,bria****,41,m,5,첨가물이 없어 깔끔하니 좋았어요 강추합니당,1
6723,1,28,2021-08-21 00:00:00.0,2021-08-21 00:00:00.0,토요일,jwzz****,50,m,5,엄마도 신랑도 목넘김이 좋고 너무 맛있데요~~,1
6724,1,28,2022-02-27 00:00:00.0,2022-02-27 00:00:00.0,일요일,kopa****,45,m,5,맛있어서 재구매 했습니다. 11.5도가 더 좋네요,1
6725,1,28,2021-11-24 00:00:00.0,2021-11-24 00:00:00.0,수요일,silv****,68,m,5,배송이 늦어서 필요한날 사용을 못 해 아쉬움,1
6726,1,28,2020-10-30 00:00:00.0,2020-10-30 00:00:00.0,금요일,alls****,55,f,5,진득한 막걸리입니다 얼음이랑섞어도 괜찮음,1
6727,1,28,2021-08-15 00:00:00.0,2021-08-15 00:00:00.0,일요일,bbon****,56,m,4,탄산이 없는 막걸리 찾고 있었는데 만났네요 걸죽해서 얼음 넣어서 마시면 딱 좋아요 11.5도 높은데좋아요,1
6728,1,28,2021-03-16 00:00:00.0,2021-03-16 00:00:00.0,화요일,k12s****,41,m,5,술 쓴맛 때문에 못먹는데 먹어보니 맛있어요,1
6729,1,28,2021-10-28 00:00:00.0,2021-10-28 00:00:00.0,목요일,euns****,28,f,5,생각보다 달아요ㅜㅜ 하지만 맛은 좋습니다.,1
6730,1,28,2021-04-08 00:00:00.0,2021-04-08 00:00:00.0,목요일,mjle****,44,f,3,맛은 ..그닥 가격에 비해서 최고는 아니에요,1
6731,1,28,2021-06-22 00:00:00.0,2021-06-22 00:00:00.0,화요일,somv****,36,f,5,너무 맛있어요~ 모든 요리에 다 어울립니다.,1
6732,1,28,2021-07-12 00:00:00.0,2021-07-12 00:00:00.0,월요일,nihi****,27,m,5,11도 제품은 처음인데 역시 만족스럽습니다,1
6733,1,28,2021-11-09 00:00:00.0,2021-11-09 00:00:00.0,화요일,nico****,47,f,5,아직 맛보진 못했는데 기대하고 있습니다~~,1
6734,1,28,2022-04-10 00:00:00.0,2022-04-10 00:00:00.0,일요일,sera****,35,m,5,이제는 막걸리도 고품격. 맛있고 부드럽다.,1
6735,1,28,2022-06-08 00:00:00.0,2022-06-08 00:00:00.0,수요일,ngp5****,59,f,5,탄산수와 얼음이랑 섞어 마시니 더 좋아요,1
6736,1,28,2022-05-21 00:00:00.0,2022-05-21 00:00:00.0,토요일,masu****,40,m,3,달달한거 별로 안좋아해서 . . 너무 달아요,1
6737,1,28,2021-03-18 00:00:00.0,2021-03-18 00:00:00.0,목요일,jkli****,34,m,5,목넘김이 부드럽고 진한맛이 아주 좋아요,1
6738,1,28,2021-01-22 00:00:00.0,2021-01-22 00:00:00.0,금요일,pace****,63,m,5,막걸리 매주 마시게 되네요 ㅋ단골입니다,1
6739,1,28,2020-08-31 00:00:00.0,2020-08-31 00:00:00.0,월요일,qwsx****,56,f,5,진득하고 고소한 맛이 있다고 추천듣구 구매하였는데 살짝 시쿰한 맛이 있더라구요.. 혹시라도 보관의 문제였을까요?..ㅠㅠ 그래두 맛있었습니다! 배송 속도와 상태는 최상급이였습니다! 최고최고!,1
6740,1,28,2021-11-08 00:00:00.0,2021-11-08 00:00:00.0,월요일,asad****,57,m,4,배송중에 많이 새긴 했지만, 맛이 좋아요,1
6741,1,28,2021-08-25 00:00:00.0,2021-08-25 00:00:00.0,수요일,jeas****,22,f,5,포장이 꼼꼼하지 못했어요 신경써주세요,1
